Date,Open,High,Low,Close,Adj Close,Volume
2013-03-27,101.629997,101.879997,100.339996,101.000000,101.000000,51700
2013-03-28,101.150002,101.830002,100.570000,101.080002,101.080002,99400
2013-04-01,101.300003,103.290001,100.199997,103.029999,103.029999,120900
2013-04-02,103.199997,104.300003,101.570000,102.529999,102.529999,83000
2013-04-03,103.949997,103.949997,100.610001,101.440002,101.440002,74200
2013-04-04,101.269997,102.129997,100.269997,101.029999,101.029999,58600
2013-04-05,99.610001,101.800003,99.120003,100.540001,100.540001,84700
2013-04-08,100.650002,102.089996,99.910004,101.449997,101.449997,87000
2013-04-09,101.389999,102.339996,100.269997,101.190002,101.190002,65800
2013-04-10,101.290001,105.000000,101.040001,104.790001,104.790001,72200
2013-04-11,104.589996,104.589996,102.779999,103.059998,103.059998,65600
2013-04-12,102.389999,104.230003,100.139999,102.879997,102.879997,70100
2013-04-15,102.370003,102.610001,99.150002,100.180000,100.180000,69500
2013-04-16,100.889999,101.029999,99.010002,100.139999,100.139999,100900
2013-04-17,99.029999,99.279999,97.599998,98.169998,98.169998,79200
2013-04-18,98.330002,99.699997,96.889999,97.360001,97.360001,84200
2013-04-19,97.550003,97.550003,95.089996,95.760002,95.760002,66100
2013-04-22,95.639999,96.449997,93.379997,96.169998,96.169998,139800
2013-04-23,96.809998,99.040001,96.160004,97.879997,97.879997,97800
2013-04-24,97.510002,97.769997,95.400002,96.830002,96.830002,102200
2013-04-25,96.790001,98.750000,95.879997,98.230003,98.230003,70200
2013-04-26,98.699997,99.800003,97.269997,97.709999,97.709999,90100
2013-04-29,97.779999,99.879997,97.580002,99.300003,99.300003,72000
2013-04-30,91.949997,92.089996,86.349998,90.190002,90.190002,457400
2013-05-01,88.050003,90.680000,87.860001,89.220001,89.220001,263000
2013-05-02,89.820000,90.239998,88.970001,90.000000,90.000000,166900
2013-05-03,91.309998,91.750000,89.870003,91.139999,91.139999,189500
2013-05-06,91.010002,91.580002,89.760002,91.029999,91.029999,182200
2013-05-07,90.779999,92.440002,90.680000,91.669998,91.669998,166000
2013-05-08,91.160004,92.580002,91.000000,91.919998,91.919998,98500
2013-05-09,91.529999,92.339996,91.330002,91.480003,91.480003,52600
2013-05-10,91.760002,94.940002,91.500000,94.699997,94.699997,85400
2013-05-13,94.779999,95.209999,93.870003,94.489998,94.489998,86400
2013-05-14,94.370003,95.470001,94.260002,94.860001,94.860001,117000
2013-05-15,94.779999,94.860001,91.980003,93.089996,93.089996,166000
2013-05-16,92.900002,95.070000,92.900002,94.349998,94.349998,181100
2013-05-17,94.629997,96.099998,93.699997,95.949997,95.949997,93100
2013-05-20,94.129997,95.430000,93.769997,94.169998,94.169998,216800
2013-05-21,93.970001,94.449997,92.709999,93.230003,93.230003,84100
2013-05-22,93.330002,93.330002,89.750000,90.570000,90.570000,159100
2013-05-23,89.209999,91.970001,89.209999,91.290001,91.290001,92800
2013-05-24,90.910004,92.629997,89.309998,92.410004,92.410004,117100
2013-05-28,93.279999,94.389999,91.599998,92.339996,92.339996,95500
2013-05-29,91.519997,92.230003,90.000000,91.459999,91.459999,89800
2013-05-30,91.839996,93.489998,91.410004,93.160004,93.160004,93600
2013-05-31,92.370003,92.370003,91.089996,91.480003,91.480003,92900
2013-06-03,91.769997,91.949997,89.489998,91.089996,91.089996,159700
2013-06-04,90.940002,91.360001,89.160004,90.519997,90.519997,171800
2013-06-05,90.160004,91.370003,89.769997,90.529999,90.529999,84500
2013-06-06,90.449997,91.989998,89.110001,90.099998,90.099998,110500
2013-06-07,90.489998,90.489998,89.330002,89.709999,89.709999,85000
2013-06-10,89.889999,90.580002,89.360001,89.690002,89.690002,41300
2013-06-11,88.779999,89.449997,88.000000,88.120003,88.120003,74500
2013-06-12,88.570000,89.279999,86.989998,88.139999,88.139999,110100
2013-06-13,88.269997,90.169998,87.660004,90.050003,90.050003,91900
2013-06-14,89.940002,91.220001,89.839996,90.940002,90.940002,71100
2013-06-17,91.459999,91.459999,88.589996,89.209999,89.209999,194900
2013-06-18,89.660004,90.290001,88.559998,89.570000,89.570000,95200
2013-06-19,88.260002,89.699997,87.360001,87.940002,87.940002,91600
2013-06-20,87.040001,87.180000,85.830002,86.639999,86.639999,66400
2013-06-21,86.639999,86.930000,83.879997,84.269997,84.269997,236100
2013-06-24,83.760002,85.870003,82.720001,84.830002,84.830002,203500
2013-06-25,85.400002,85.400002,83.550003,84.309998,84.309998,68300
2013-06-26,84.739998,85.120003,84.080002,84.080002,84.080002,67100
2013-06-27,84.489998,86.019997,84.220001,85.580002,85.580002,56700
2013-06-28,85.000000,87.410004,84.870003,86.959999,86.959999,101000
2013-07-01,87.500000,88.339996,87.120003,87.769997,87.769997,86500
2013-07-02,87.949997,89.730003,87.510002,88.800003,88.800003,91100
2013-07-03,88.190002,89.629997,88.070000,88.610001,88.610001,36900
2013-07-05,89.820000,90.139999,88.720001,89.739998,89.739998,43800
2013-07-08,90.220001,90.339996,89.110001,89.959999,89.959999,79600
2013-07-09,90.230003,92.430000,90.000000,92.230003,92.230003,76600
2013-07-10,92.330002,95.480003,92.070000,95.279999,95.279999,112100
2013-07-11,96.610001,98.800003,96.250000,98.339996,98.339996,106400
2013-07-12,97.970001,98.879997,97.650002,97.709999,97.709999,64800
2013-07-15,97.750000,98.620003,96.099998,96.589996,96.589996,73100
2013-07-16,96.669998,97.029999,95.500000,96.610001,96.610001,110200
2013-07-17,95.680000,97.620003,94.940002,97.029999,97.029999,56700
2013-07-18,96.989998,98.349998,96.849998,97.260002,97.260002,41200
2013-07-19,96.709999,96.949997,95.930000,96.769997,96.769997,33000
2013-07-22,96.339996,97.070000,95.510002,96.370003,96.370003,31500
2013-07-23,96.110001,97.040001,95.959999,96.919998,96.919998,46800
2013-07-24,97.309998,99.419998,96.820000,97.349998,97.349998,50800
2013-07-25,97.320000,98.309998,97.150002,98.199997,98.199997,40900
2013-07-26,97.250000,97.930000,96.230003,97.370003,97.370003,70800
2013-07-29,96.970001,97.470001,95.190002,96.570000,96.570000,57600
2013-07-30,96.040001,99.410004,92.989998,95.940002,95.940002,138600
2013-07-31,95.769997,97.330002,95.000000,95.010002,95.010002,42900
2013-08-01,95.620003,97.610001,94.000000,96.769997,96.769997,73200
2013-08-02,96.279999,96.279999,94.459999,95.099998,95.099998,36600
2013-08-05,98.500000,99.040001,96.440002,97.349998,97.349998,142100
2013-08-06,97.449997,97.449997,95.410004,96.180000,96.180000,48600
2013-08-07,99.080002,99.080002,95.519997,95.750000,95.750000,37900
2013-08-08,95.930000,97.889999,94.839996,97.250000,97.250000,65500
2013-08-09,97.129997,99.870003,97.000000,99.349998,99.349998,53400
2013-08-12,98.620003,100.230003,98.339996,100.230003,100.230003,54100
2013-08-13,100.570000,101.309998,99.860001,100.919998,100.919998,30200
2013-08-14,101.110001,101.110001,99.290001,100.489998,100.489998,30200
2013-08-15,99.790001,99.790001,97.010002,97.519997,97.519997,38300
2013-08-16,97.099998,97.309998,95.889999,96.309998,96.309998,25600
2013-08-19,95.739998,96.559998,94.169998,95.110001,95.110001,112600
2013-08-20,95.239998,95.519997,94.290001,94.900002,94.900002,52000
2013-08-21,94.879997,95.559998,93.870003,94.129997,94.129997,45700
2013-08-22,95.000000,95.169998,93.680000,94.900002,94.900002,38900
2013-08-23,95.029999,99.589996,94.900002,95.099998,95.099998,77700
2013-08-26,95.879997,95.879997,94.239998,94.849998,94.849998,30100
2013-08-27,93.970001,94.639999,92.349998,92.470001,92.470001,58200
2013-08-28,92.500000,93.099998,91.500000,91.879997,91.879997,36500
2013-08-29,91.639999,92.589996,91.519997,92.330002,92.330002,72200
2013-08-30,92.209999,93.000000,91.459999,91.809998,91.809998,31600
2013-09-03,92.639999,92.699997,90.160004,91.699997,91.699997,31700
2013-09-04,91.669998,92.809998,91.500000,92.639999,92.639999,46500
2013-09-05,92.669998,93.669998,91.709999,92.839996,92.839996,24900
2013-09-06,93.410004,93.889999,91.750000,93.400002,93.400002,57100
2013-09-09,93.690002,96.739998,92.959999,96.519997,96.519997,23500
2013-09-10,96.550003,98.360001,96.550003,98.220001,98.220001,30100
2013-09-11,98.330002,103.230003,97.010002,102.860001,102.860001,97600
2013-09-12,102.680000,106.160004,102.279999,105.389999,105.389999,89500
2013-09-13,105.650002,106.720001,103.959999,106.169998,106.169998,43700
2013-09-16,106.769997,107.000000,103.820000,104.550003,104.550003,75200
2013-09-17,104.830002,105.699997,103.360001,105.209999,105.209999,36400
2013-09-18,105.370003,106.480003,103.690002,105.559998,105.559998,50000
2013-09-19,105.559998,105.559998,103.690002,103.949997,103.949997,62800
2013-09-20,104.400002,108.879997,104.400002,108.550003,108.550003,148700
2013-09-23,108.500000,108.500000,104.720001,105.050003,105.050003,110600
2013-09-24,104.839996,106.279999,104.059998,104.769997,104.769997,37200
2013-09-25,104.510002,105.709999,104.440002,104.610001,104.610001,77600
2013-09-26,105.510002,105.760002,104.000000,104.419998,104.419998,48600
2013-09-27,104.199997,105.120003,103.400002,103.830002,103.830002,27100
2013-09-30,103.129997,103.860001,101.570000,103.760002,103.760002,48400
2013-10-01,103.800003,107.120003,102.760002,107.110001,107.110001,88000
2013-10-02,106.010002,108.050003,105.480003,107.059998,107.059998,81000
2013-10-03,106.779999,107.209999,103.750000,104.190002,104.190002,41900
2013-10-04,103.989998,106.309998,103.320000,105.559998,105.559998,18800
2013-10-07,104.320000,105.480003,102.089996,102.389999,102.389999,36700
2013-10-08,103.769997,103.769997,99.150002,100.980003,100.980003,97700
2013-10-09,101.000000,101.629997,98.339996,99.059998,99.059998,49400
2013-10-10,99.980003,101.260002,98.989998,100.449997,100.449997,68600
2013-10-11,99.980003,102.620003,99.209999,102.589996,102.589996,91500
2013-10-14,101.809998,102.989998,100.800003,102.449997,102.449997,115500
2013-10-15,101.639999,101.660004,95.220001,96.190002,96.190002,252200
2013-10-16,97.099998,100.500000,96.550003,97.389999,97.389999,99400
2013-10-17,96.669998,100.389999,96.599998,99.800003,99.800003,224500
2013-10-18,100.389999,102.129997,99.989998,100.180000,100.180000,160200
2013-10-21,100.150002,101.019997,98.639999,98.720001,98.720001,34400
2013-10-22,98.820000,100.809998,98.690002,99.910004,99.910004,71900
2013-10-23,99.400002,100.419998,98.550003,99.139999,99.139999,59900
2013-10-24,99.720001,101.599998,98.790001,101.330002,101.330002,62500
2013-10-25,101.449997,102.739998,98.470001,100.239998,100.239998,76400
2013-10-28,99.980003,100.970001,99.300003,100.620003,100.620003,140200
2013-10-29,102.650002,120.769997,100.000000,119.169998,119.169998,552900
2013-10-30,118.699997,128.399994,118.000000,125.349998,125.349998,344300
2013-10-31,125.000000,125.000000,119.809998,121.989998,121.989998,223300
2013-11-01,122.550003,124.260002,120.379997,122.279999,122.279999,132900
2013-11-04,123.209999,127.120003,122.300003,126.559998,126.559998,137300
2013-11-05,125.639999,128.389999,124.800003,126.680000,126.680000,75600
2013-11-06,127.919998,129.720001,123.870003,124.379997,124.379997,99200
2013-11-07,124.540001,127.199997,121.570000,122.879997,122.879997,151500
2013-11-08,122.809998,125.519997,120.000000,124.230003,124.230003,105200
2013-11-11,123.639999,126.779999,122.550003,125.660004,125.660004,64900
2013-11-12,125.070000,127.110001,123.949997,126.400002,126.400002,130700
2013-11-13,125.290001,129.149994,124.660004,129.000000,129.000000,83300
2013-11-14,128.529999,128.529999,122.599998,126.750000,126.750000,53700
2013-11-15,126.519997,127.660004,125.610001,126.980003,126.980003,86200
2013-11-18,127.099998,129.779999,125.599998,126.120003,126.120003,105100
2013-11-19,126.529999,126.580002,123.779999,124.500000,124.500000,45400
2013-11-20,125.239998,126.480003,124.239998,125.070000,125.070000,51800
2013-11-21,125.709999,127.739998,124.650002,126.510002,126.510002,65800
2013-11-22,126.860001,127.239998,124.440002,126.629997,126.629997,64400
2013-11-25,126.660004,127.720001,122.620003,125.199997,125.199997,95500
2013-11-26,124.970001,129.589996,124.639999,128.820007,128.820007,93200
2013-11-27,128.679993,130.000000,127.220001,128.750000,128.750000,66500
2013-11-29,129.000000,129.789993,127.239998,129.330002,129.330002,76200
2013-12-02,128.809998,130.000000,123.010002,125.430000,125.430000,169900
2013-12-03,124.000000,128.000000,124.000000,127.120003,127.120003,138300
2013-12-04,126.849998,128.110001,125.000000,127.250000,127.250000,91900
2013-12-05,127.209999,129.800003,127.150002,128.160004,128.160004,122700
2013-12-06,129.589996,129.589996,125.599998,126.580002,126.580002,93900
2013-12-09,126.769997,127.879997,124.919998,127.629997,127.629997,137500
2013-12-10,127.500000,127.500000,123.309998,124.040001,124.040001,65600
2013-12-11,124.239998,125.010002,122.230003,122.949997,122.949997,61700
2013-12-12,122.680000,123.150002,121.660004,122.190002,122.190002,79300
2013-12-13,122.570000,125.489998,120.519997,124.190002,124.190002,83800
2013-12-16,125.029999,125.309998,121.919998,124.989998,124.989998,50200
2013-12-17,125.190002,125.370003,123.910004,124.000000,124.000000,49800
2013-12-18,124.000000,125.239998,123.000000,124.800003,124.800003,60600
2013-12-19,124.669998,124.669998,121.459999,122.360001,122.360001,81600
2013-12-20,122.269997,123.309998,121.599998,122.320000,122.320000,194700
2013-12-23,122.320000,125.599998,120.800003,124.949997,124.949997,136400
2013-12-24,125.589996,125.589996,122.910004,124.889999,124.889999,56300
2013-12-26,125.120003,126.150002,123.160004,124.529999,124.529999,103100
2013-12-27,124.970001,125.760002,123.959999,124.709999,124.709999,28600
2013-12-30,124.449997,125.349998,123.050003,123.809998,123.809998,108800
2013-12-31,123.680000,124.599998,122.750000,124.239998,124.239998,74500
2014-01-02,123.889999,125.180000,122.360001,123.529999,123.529999,75100
2014-01-03,123.669998,124.029999,122.709999,123.260002,123.260002,74700
2014-01-06,123.500000,124.169998,121.099998,121.440002,121.440002,50800
2014-01-07,121.669998,123.650002,121.440002,122.959999,122.959999,84000
2014-01-08,122.839996,123.470001,121.790001,122.440002,122.440002,64500
2014-01-09,122.639999,122.779999,120.550003,121.269997,121.269997,91300
2014-01-10,121.239998,123.440002,120.690002,123.070000,123.070000,38700
2014-01-13,122.629997,123.849998,120.629997,121.139999,121.139999,90800
2014-01-14,121.400002,124.099998,121.400002,123.620003,123.620003,32300
2014-01-15,123.800003,125.000000,123.540001,124.040001,124.040001,37100
2014-01-16,123.639999,124.320000,121.879997,122.839996,122.839996,53100
2014-01-17,122.519997,127.260002,121.190002,122.930000,122.930000,33700
2014-01-21,122.739998,124.680000,122.000000,123.900002,123.900002,32400
2014-01-22,123.949997,123.949997,122.349998,122.349998,122.349998,33300
2014-01-23,121.019997,122.160004,120.500000,121.910004,121.910004,75100
2014-01-24,121.500000,122.000000,116.879997,119.120003,119.120003,67400
2014-01-27,118.910004,118.910004,113.889999,116.250000,116.250000,72100
2014-01-28,130.160004,134.000000,125.000000,125.989998,125.989998,407700
2014-01-29,123.779999,126.730003,120.199997,121.029999,121.029999,176800
2014-01-30,122.139999,126.709999,122.139999,125.629997,125.629997,109900
2014-01-31,123.339996,126.370003,123.000000,125.699997,125.699997,109300
2014-02-03,125.540001,126.000000,120.709999,123.410004,123.410004,110000
2014-02-04,123.849998,125.279999,123.500000,124.089996,124.089996,70500
2014-02-05,123.239998,128.559998,122.190002,123.849998,123.849998,99700
2014-02-06,123.830002,124.900002,122.779999,123.730003,123.730003,68200
2014-02-07,124.680000,125.620003,124.010002,124.019997,124.019997,78900
2014-02-10,123.720001,123.720001,122.199997,123.120003,123.120003,138600
2014-02-11,122.559998,124.279999,122.309998,123.320000,123.320000,82200
2014-02-12,123.500000,124.620003,122.519997,123.010002,123.010002,114800
2014-02-13,122.150002,131.830002,122.150002,130.240005,130.240005,175100
2014-02-14,130.190002,131.919998,128.389999,130.169998,130.169998,59300
2014-02-18,130.389999,131.990005,129.410004,131.229996,131.229996,78300
2014-02-19,130.399994,131.990005,129.289993,129.539993,129.539993,41600
2014-02-20,129.199997,132.240005,129.199997,131.630005,131.630005,59000
2014-02-21,132.309998,134.850006,130.470001,132.110001,132.110001,69400
2014-02-24,131.330002,133.600006,131.190002,132.000000,132.000000,85900
2014-02-25,131.850006,131.960007,129.910004,130.699997,130.699997,30200
2014-02-26,131.139999,133.199997,129.740005,132.100006,132.100006,43600
2014-02-27,130.410004,135.830002,130.410004,134.449997,134.449997,41500
2014-02-28,134.619995,134.619995,127.220001,129.130005,129.130005,51200
