Date,Open,High,Low,Close,Ajd Close,Volume
2012-05-02,3.806590,3.827776,3.576442,3.629405,2.584956,19285744
2012-05-03,3.640961,3.742072,3.504220,3.522516,2.508827,19563803
2012-05-04,3.525405,3.620739,3.450294,3.509998,2.499911,14919570
2012-05-07,3.370368,3.440665,3.274072,3.427183,2.440928,27438323
2012-05-08,3.413702,3.454146,3.303924,3.337628,2.377144,19314584
2012-05-09,3.368442,3.376146,3.132517,3.220146,2.293471,28448346
2012-05-10,3.274072,3.381924,3.192220,3.366517,2.397720,22808832
2012-05-11,3.275035,3.405998,3.230739,3.332813,2.373715,16305758
2012-05-14,3.274072,3.291405,3.134443,3.149850,2.243404,18744759
2012-05-15,3.143109,3.196072,2.917776,2.930294,2.087031,32428278
2012-05-16,2.916813,3.082443,2.871554,2.993850,2.132297,35013772
2012-05-17,3.023702,3.025628,2.846517,2.888887,2.057540,21879330
2012-05-18,2.840739,2.989035,2.825332,2.899480,2.065084,26701485
2012-05-21,2.906220,2.967850,2.840739,2.914887,2.076058,18563019
2012-05-22,2.967850,3.056443,2.921628,3.052591,2.174134,21645500
2012-05-23,2.977480,3.012146,2.851332,2.859998,2.036964,31950157
2012-05-24,2.907183,2.940887,2.834961,2.902369,2.067142,19692760
2012-05-25,2.908146,2.980369,2.845554,2.873480,2.046566,20114153
2012-05-28,2.901406,2.937035,2.837850,2.843628,2.025305,9662410
2012-05-29,2.874443,2.886961,2.750220,2.814739,2.004730,20014641
2012-05-30,2.787776,2.902369,2.755035,2.789702,1.986897,19764313
2012-05-31,2.792591,2.824369,2.745406,2.784887,1.983468,15533398
2012-06-01,2.807035,2.836887,2.735776,2.775258,1.976610,18357925
2012-06-04,2.748295,2.879257,2.741554,2.824369,2.011588,16430310
2012-06-05,2.848443,2.934146,2.827258,2.909109,2.071943,17788757
2012-06-06,2.941850,3.020813,2.889850,3.014072,2.146699,27046324
2012-06-07,3.023702,3.091109,2.997702,3.038146,2.163846,19245415
2012-06-08,2.985183,3.049702,2.932220,3.035257,2.161788,26284191
2012-06-11,3.181628,3.219183,2.917776,2.922591,2.081545,33039193
2012-06-12,2.906220,2.935109,2.804146,2.840739,2.023247,25878189
2012-06-13,2.868665,2.973628,2.853257,2.939924,2.093890,29330336
2012-06-14,2.922591,3.005406,2.880220,2.975554,2.119266,22926911
2012-06-15,3.003480,3.166220,2.985183,3.162368,2.252320,35721645
2012-06-18,3.299109,3.340517,3.013109,3.055480,2.176192,35969301
2012-06-19,3.070887,3.164294,2.977480,3.158517,2.249577,19288125
2012-06-20,3.177776,3.281776,3.129628,3.274072,2.331878,23201666
2012-06-21,3.230739,3.349183,3.177776,3.215331,2.290042,19236158
2012-06-22,3.153702,3.324146,3.139257,3.226887,2.298272,19435601
2012-06-25,3.208591,3.223035,3.054517,3.076665,2.191280,16063303
2012-06-26,3.086294,3.147924,2.997702,3.021776,2.152187,14444207
2012-06-27,3.051628,3.116146,3.017924,3.111331,2.215970,12440645
2012-06-28,3.130591,3.138294,3.008294,3.074739,2.189909,14235123
2012-06-29,3.249998,3.342442,3.180665,3.342442,2.380573,26514045
2012-07-02,3.417554,3.655405,3.371331,3.573553,2.545177,54750617
2012-07-03,3.611109,3.658294,3.547553,3.611109,2.571925,20361672
2012-07-04,3.611109,3.617850,3.554294,3.617850,2.576726,9535489
2012-07-05,3.620739,3.685257,3.476294,3.506146,2.497167,21738659
2012-07-06,3.477257,3.510961,3.344368,3.344368,2.381945,15427328
2012-07-09,3.340517,3.378072,3.263480,3.330887,2.372344,12056648
2012-07-10,3.342442,3.440665,3.292368,3.327035,2.369600,13196863
2012-07-11,3.292368,3.412739,3.276961,3.379998,2.407322,9793043
2012-07-12,3.336665,3.439702,3.291405,3.327035,2.369600,13080911
2012-07-13,3.351109,3.353998,3.247109,3.327998,2.370286,10193158
2012-07-16,3.329924,3.349183,3.278887,3.301998,2.351768,7221985
2012-07-17,3.306813,3.345331,3.245183,3.268294,2.327763,8781638
2012-07-18,3.305850,3.305850,3.232665,3.265405,2.325706,9054710
2012-07-19,3.249035,3.307776,3.179702,3.304887,2.353826,13584350
2012-07-20,3.307776,3.312591,3.093998,3.094961,2.204311,20301703
2012-07-23,3.023702,3.028517,2.879257,2.925480,2.083602,27184804
2012-07-24,2.937035,2.946665,2.831109,2.831109,2.016389,16073310
2012-07-25,2.820517,2.949554,2.811850,2.869628,2.043823,14399152
2012-07-26,2.901406,3.144072,2.841702,3.114220,2.218027,24210101
2012-07-27,3.129628,3.225924,2.999628,3.219183,2.292785,18514828
2012-07-30,3.236517,3.475331,3.235554,3.445479,2.453959,19693208
2012-07-31,3.427183,3.514813,3.274072,3.361702,2.394291,17888072
2012-08-01,3.338591,3.459924,3.338591,3.437776,2.448473,9773053
2012-08-02,3.437776,3.514813,3.160443,3.161406,2.251635,32438718
2012-08-03,3.168146,3.418516,3.168146,3.415628,2.432698,16301344
2012-08-06,3.421405,3.603405,3.386739,3.593776,2.559580,20319797
2012-08-07,3.565850,3.832590,3.548516,3.832590,2.729669,29287602
2012-08-08,3.832590,3.861479,3.707405,3.822961,2.722811,18396746
2012-08-09,3.899998,3.957776,3.788294,3.849924,2.742015,15670954
2012-08-10,3.793109,3.873035,3.766146,3.831627,2.728983,9999530
2012-08-13,3.832590,3.894220,3.820072,3.862442,2.750931,7031106
2012-08-14,3.882664,3.909627,3.778664,3.795035,2.702922,9255576
2012-08-15,3.798887,3.857627,3.765183,3.836442,2.732413,6662730
2012-08-16,3.842220,4.014590,3.811405,4.014590,2.859294,14243424
2012-08-17,4.044442,4.185998,4.032887,4.155183,2.959428,19245930
2012-08-20,4.150368,4.214887,3.901924,3.970294,2.827746,21534778
2012-08-21,3.977035,4.177331,3.977035,4.167701,2.968344,15581339
2012-08-22,4.129183,4.214887,4.095479,4.178294,2.975889,14315562
2012-08-23,4.237035,4.301553,4.031924,4.123405,2.936795,17589497
2012-08-24,4.093553,4.116664,3.996294,4.085850,2.910047,14162305
2012-08-27,4.073331,4.216812,4.037701,4.123405,2.936795,9608573
2012-08-28,4.082961,4.236072,4.046368,4.107998,2.925822,13786910
2012-08-29,4.138812,4.167701,4.088738,4.136887,2.946398,11097913
2012-08-30,4.129183,4.179257,4.094516,4.152294,2.957371,12497110
2012-08-31,4.135924,4.477775,4.131109,4.466220,3.180957,29575866
2012-09-03,4.419998,4.494146,4.358368,4.445998,3.166555,14242934
2012-09-04,4.431553,4.549035,4.411331,4.411331,3.141864,15408117
2012-09-05,4.410368,4.485479,4.338146,4.451775,3.170669,15927622
2012-09-06,4.468146,4.871627,4.432516,4.827331,3.438150,38804055
2012-09-07,5.007405,5.323256,4.985257,5.143182,3.663106,42556142
2012-09-10,5.122960,5.381034,5.113331,5.301108,3.775586,25868938
2012-09-11,5.262590,5.362738,5.066145,5.361775,3.818794,24871617
2012-09-12,5.392590,5.755627,5.333849,5.671849,4.039637,58653287
2012-09-13,5.671849,5.700738,5.427256,5.527404,3.936759,22027079
2012-09-14,5.825923,5.854812,5.643923,5.717108,4.071871,30038425
2012-09-17,5.618886,5.814367,5.541849,5.762367,4.104106,21152387
2012-09-18,5.681478,5.736367,5.568812,5.583256,3.976538,19249575
2012-09-19,5.609256,5.681478,5.301108,5.576516,3.971738,21957123
2012-09-20,5.488886,5.592886,5.356960,5.515849,3.928530,15898758
2012-09-21,5.547627,5.708441,5.460960,5.636219,4.014260,23710327
2012-09-24,5.549553,5.622738,5.434960,5.502367,3.918928,15189486
2012-09-25,5.402219,5.537034,5.347330,5.506219,3.921671,15114361
2012-09-26,5.367553,5.396442,5.089256,5.095997,3.629500,24708689
2012-09-27,5.151849,5.296293,5.103701,5.290516,3.768041,17045309
2012-09-28,5.369479,5.401256,5.111405,5.171108,3.682997,14475220
2012-10-01,5.192293,5.575553,5.180738,5.551479,3.953906,24016662
2012-10-02,5.433997,5.585182,5.392590,5.496590,3.914813,21512786
2012-10-03,5.444590,5.563997,5.405108,5.440738,3.875034,12575063
2012-10-04,5.492738,5.562071,5.411849,5.520664,3.931960,14381261
2012-10-05,5.537997,5.692071,5.520664,5.622738,4.004659,14957404
2012-10-08,5.546664,5.584219,5.492738,5.514886,3.927843,9652100
2012-10-09,5.533182,5.593849,5.488886,5.527404,3.936759,12789896
2012-10-10,5.496590,5.594812,5.488886,5.515849,3.928530,11123875
2012-10-11,5.488886,5.823034,5.461923,5.755627,4.099305,21564904
2012-10-12,5.729627,5.931849,5.715182,5.748886,4.094504,19786878
2012-10-15,5.748886,5.937626,5.748886,5.850960,4.167204,11330627
2012-10-16,5.928960,6.177404,5.925108,6.160071,4.387361,21540258
2012-10-17,6.249626,6.312219,5.874071,5.983849,4.261851,33294902
2012-10-18,5.997330,6.090738,5.931849,6.081108,4.331121,15767621
2012-10-19,6.066663,6.105182,5.895256,5.947256,4.235789,14375243
2012-10-22,5.922219,6.066663,5.893330,6.008886,4.279683,10618440
2012-10-23,6.002145,6.065701,5.801849,5.875034,4.184350,12154437
2012-10-24,5.894293,5.934738,5.749849,5.899108,4.201497,10410000
2012-10-25,5.883701,5.969404,5.778738,5.778738,4.115767,8048190
2012-10-26,5.719034,5.719034,5.529330,5.667034,4.036208,17298805
2012-10-29,5.633330,5.675701,5.530293,5.615997,3.999858,7412329
2012-10-30,5.622738,5.725775,5.596738,5.724812,4.077358,4895335
2012-10-31,5.699775,5.753701,5.577479,5.592886,3.983398,9646455
2012-11-01,5.577479,5.763330,5.541849,5.758515,4.101363,7252019
2012-11-02,5.763330,5.813404,5.694960,5.760441,4.102735,7043247
2012-11-05,5.712293,5.751775,5.614071,5.614071,3.998486,9533484
2012-11-06,5.642960,5.854812,5.614071,5.854812,4.169948,11972269
2012-11-07,5.922219,5.970367,5.693997,5.731553,4.082160,15289340
2012-11-08,5.769108,5.864441,5.618886,5.699775,4.059526,11625049
2012-11-09,5.528367,5.556293,5.076738,5.366590,3.822224,40957901
2012-11-12,5.352145,5.395479,5.240442,5.276071,3.757754,12009620
2012-11-13,5.261627,5.480219,5.214442,5.440738,3.875034,12182445
2012-11-14,5.443627,5.524516,5.301108,5.332886,3.798219,8683338
2012-11-15,5.269330,5.469627,5.249108,5.413775,3.855829,7869003
2012-11-16,5.401256,5.459997,5.258738,5.258738,3.745409,9176867
2012-11-19,5.346367,5.546664,5.335775,5.532219,3.940189,9402584
2012-11-20,5.448442,5.618886,5.417627,5.563997,3.962822,10628012
2012-11-21,5.513923,5.596738,5.499479,5.573627,3.969680,6508561
2012-11-22,5.589997,5.617923,5.546664,5.565923,3.964194,5242498
2012-11-23,5.578441,5.609256,5.491775,5.585182,3.977910,7249238
2012-11-26,5.539923,5.581330,5.402219,5.435923,3.871604,8276634
2012-11-27,5.533182,5.580367,5.451330,5.488886,3.909326,9554064
2012-11-28,5.478293,5.508145,5.393553,5.504293,3.920300,6761483
2012-11-29,5.556293,5.641034,5.505256,5.632367,4.011517,9179554
2012-11-30,5.626590,5.681478,5.590960,5.613108,3.997800,7909711
2012-12-03,5.614071,5.779701,5.600590,5.691108,4.053354,8763610
2012-12-04,5.691108,5.875997,5.686293,5.806664,4.135655,10929754
2012-12-05,5.883701,5.930886,5.763330,5.823997,4.148000,9565070
2012-12-06,5.859627,5.926071,5.777775,5.907775,4.207669,8038771
2012-12-07,5.916441,5.921256,5.797997,5.882738,4.189838,9671746
2012-12-10,5.779701,5.809552,5.656441,5.730590,4.081474,12762693
2012-12-11,5.724812,5.748886,5.624664,5.662219,4.032778,9683196
2012-12-12,5.662219,5.716145,5.623701,5.694960,4.056098,5957631
2012-12-13,5.725775,5.818219,5.694960,5.777775,4.115080,8170548
2012-12-14,5.771997,5.819182,5.696886,5.733478,4.083530,5634989
2012-12-17,5.729627,5.739256,5.625627,5.690145,4.052668,6654794
2012-12-18,5.728664,5.816293,5.711330,5.816293,4.142514,7739094
2012-12-19,5.850960,5.969404,5.840367,5.950145,4.237846,10698234
2012-12-20,5.895256,6.062812,5.882738,6.030071,4.294772,10063079
2012-12-21,5.969404,6.020441,5.825923,5.878886,4.187094,11665450
2012-12-27,5.838441,5.970367,5.837478,5.935701,4.227559,3913991
2012-12-28,5.953034,5.957849,5.819182,5.829775,4.152116,3809575
2013-01-02,5.980960,6.114812,5.970367,6.114812,4.355127,10047710
2013-01-03,6.113849,6.134071,6.052219,6.112886,4.353755,4799499
2013-01-04,6.116738,6.134071,6.048367,6.117700,4.357184,3418203
2013-01-07,6.172589,6.421997,6.165849,6.334367,4.511499,14279715
2013-01-08,6.329552,6.602071,6.290071,6.385404,4.547849,15733262
2013-01-09,6.443182,6.681034,6.430663,6.681034,4.758405,14875607
2013-01-10,6.692589,6.996885,6.584737,6.830293,4.864710,17366778
2013-01-11,6.897700,6.927552,6.742663,6.860145,4.885972,8090687
2013-01-14,6.933330,7.144219,6.917922,7.069107,5.034800,15284892
2013-01-15,7.030589,7.325256,6.995922,7.159626,5.099270,19758523
2013-01-16,7.007478,7.115330,6.895774,7.002663,4.987477,15771149
2013-01-17,6.984367,7.218367,6.973774,7.174070,5.109557,11308216
2013-01-18,7.223181,7.289626,7.139404,7.182737,5.115730,7596309
2013-01-21,7.221256,7.308885,7.174070,7.267478,5.176085,4162450
2013-01-22,7.295404,7.318515,7.153848,7.228959,5.148651,8862299
2013-01-23,7.223181,7.272293,6.964145,7.048885,5.020397,12756786
2013-01-24,7.004589,7.190441,6.933330,7.135552,5.082124,8568797
2013-01-25,7.152885,7.375330,7.121107,7.297330,5.197346,12134418
2013-01-28,7.350293,7.507255,7.322367,7.474515,5.323542,10318288
2013-01-29,7.459107,7.479330,7.154811,7.274218,5.180885,14022645
2013-01-30,7.291552,7.316589,7.043107,7.120144,5.071150,10963101
2013-01-31,6.981478,7.077774,6.817774,7.010367,4.992964,18435108
2013-02-01,6.837033,7.299256,6.798515,7.246293,5.160997,21311770
2013-02-04,7.286737,7.299256,6.805256,6.853404,4.881171,16831187
2013-02-05,6.820663,7.022885,6.750367,6.959330,4.956614,11246372
2013-02-06,6.985330,7.015182,6.614589,6.701256,4.772807,21459248
2013-02-07,6.715700,6.812959,6.586663,6.619404,4.714510,10862937
2013-02-08,6.644441,7.154811,6.624219,7.077774,5.040973,22838128
2013-02-11,7.116293,7.209700,7.045033,7.139404,5.084867,10184358
2013-02-12,7.139404,7.366663,7.077774,7.353181,5.237125,11950775
2013-02-13,7.333922,7.345478,7.156737,7.253033,5.165797,9388886
2013-02-14,7.212589,7.270367,7.006515,7.117256,5.069093,10726584
2013-02-15,7.077774,7.078737,6.919848,6.922737,4.930552,9121066
2013-02-18,7.062367,7.068145,6.924663,6.982441,4.973074,6162369
2013-02-19,6.979552,7.104737,6.945848,7.051774,5.022455,7553748
2013-02-20,6.971848,7.698885,6.933330,7.326218,5.217921,27678018
2013-02-21,7.270367,7.279033,6.953552,7.001700,4.986791,18307504
2013-02-22,7.112441,7.149996,6.914071,7.007478,4.990906,13943186
2013-02-25,7.064293,7.364737,7.031552,7.198144,5.126704,16066037
2013-02-26,6.779256,6.907330,6.721478,6.776367,4.826303,25385461
2013-02-27,6.859182,6.875552,6.663700,6.832219,4.866082,15672819
2013-02-28,6.947774,6.951626,6.780219,6.933330,4.938097,12160646
2013-03-01,6.885182,6.956441,6.645404,6.764811,4.818073,13092653
2013-03-04,6.722441,6.879404,6.645404,6.776367,4.826303,7587310
2013-03-05,6.906367,7.009404,6.843774,6.980515,4.971703,9637473
2013-03-06,7.001700,7.072959,6.947774,6.956441,4.954556,6899442
2013-03-07,7.027700,7.057552,6.902515,6.909256,4.920950,5649939
2013-03-08,6.994959,7.037330,6.925626,6.988219,4.977190,9673000
2013-03-11,6.951626,6.968959,6.842811,6.926589,4.933295,6740171
2013-03-12,6.905404,7.017107,6.904441,6.907330,4.919579,5468430
2013-03-13,6.907330,7.017107,6.866885,6.919848,4.928494,7965340
2013-03-14,6.976663,7.044070,6.918885,6.971848,4.965529,7081702
2013-03-15,7.032515,7.039256,6.915033,6.916959,4.926436,8617186
2013-03-18,6.741700,6.747478,6.563552,6.698367,4.770750,15050656
2013-03-19,6.709922,6.721478,6.260219,6.318960,4.500526,20330861
2013-03-20,6.395997,6.528885,6.347849,6.447997,4.592430,10637922
2013-03-21,6.470145,6.493256,6.321849,6.395034,4.554708,7741200
2013-03-22,6.399849,6.420071,6.236145,6.319923,4.501212,8249020
2013-03-25,6.571256,6.574145,5.875034,5.951108,4.238532,21640255
2013-03-26,5.970367,6.079182,5.838441,5.920293,4.216585,14820332
2013-03-27,5.946293,6.119626,5.731553,6.043552,4.304373,24278269
2013-03-28,6.042589,6.259256,6.037775,6.187997,4.407250,16322266
2013-04-02,6.203404,6.317034,6.081108,6.286219,4.477207,10531821
2013-04-03,6.264071,6.281404,6.107108,6.124441,4.361985,9012229
2013-04-04,6.191849,6.331478,6.072441,6.129256,4.365414,11719292
2013-04-05,6.144663,6.187034,5.936664,6.033923,4.297515,9660536
2013-04-08,6.092663,6.113849,5.874071,5.891404,4.196010,8274276
2013-04-09,5.946293,6.076293,5.927997,5.988664,4.265281,7244328
2013-04-10,6.054145,6.437404,6.013701,6.357478,4.527960,13487274
2013-04-11,6.343997,6.493256,6.283330,6.445108,4.590372,9807211
2013-04-12,6.400811,6.416219,6.176441,6.264071,4.461433,9339480
2013-04-15,6.259256,6.329552,6.038738,6.148515,4.379131,8036580
2013-04-16,6.066663,6.331478,6.030071,6.168737,4.393533,8207530
2013-04-17,6.256367,6.259256,5.950145,5.979997,4.259108,12023344
2013-04-18,6.032960,6.153330,5.791256,5.916441,4.213841,12233863
2013-04-19,6.021404,6.060886,5.925108,6.005034,4.276940,7865606
2013-04-22,6.048367,6.182219,6.008886,6.066663,4.320833,6423050
2013-04-23,6.051256,6.499997,6.049330,6.480737,4.615747,17739567
2013-04-24,6.490367,6.644441,6.329552,6.530811,4.651412,14242798
2013-04-25,6.512515,6.645404,6.465330,6.612663,4.709709,6013626
2013-04-26,6.593404,6.691626,6.551034,6.637700,4.727541,6275090
2013-04-29,6.663700,6.831256,6.663700,6.785996,4.833161,6361222
2013-04-30,6.808145,6.884219,6.692589,6.693552,4.767320,7292488
2013-05-02,6.605922,6.875552,6.565478,6.750367,4.807786,7989934
2013-05-03,6.788885,6.926589,6.782145,6.892885,4.909291,6425178
2013-05-06,6.850515,6.958367,6.842811,6.935256,4.939468,3968486
2013-05-07,7.013256,7.042145,6.597256,6.825478,4.861282,13036744
2013-05-08,6.785034,6.852441,6.719552,6.788885,4.835218,6761366
2013-05-09,6.799478,6.837996,6.713774,6.784071,4.831790,4173221
2013-05-10,6.779256,6.836071,6.592441,6.655997,4.740572,8070852
2013-05-13,6.678145,6.692589,6.495182,6.538515,4.656899,6400967
2013-05-14,6.586663,6.683922,6.512515,6.660811,4.744000,5830742
2013-05-15,6.715700,6.960293,6.685848,6.920811,4.929181,11693741
2013-05-16,6.869774,7.072959,6.865922,7.011330,4.993650,7701473
2013-05-17,6.947774,7.087404,6.941996,7.087404,5.047832,8869572
2013-05-20,7.087404,7.218367,7.050811,7.209700,5.134934,5230692
2013-05-21,7.180811,7.222219,7.030589,7.105700,5.060863,6350086
2013-05-22,7.092219,7.256885,7.040219,7.220293,5.142478,8608916
2013-05-23,6.946811,7.076811,6.875552,6.988219,4.977190,10873894
2013-05-24,7.061404,7.073922,6.856293,6.856293,4.883229,8253187
2013-05-27,6.913108,6.962219,6.892885,6.928515,4.934667,2478262
2013-05-28,6.984367,7.118219,6.981478,7.072959,5.037544,7277903
2013-05-29,7.048885,7.087404,6.950663,7.019033,4.999136,5039102
2013-05-30,6.969922,7.171181,6.952589,7.110515,5.064292,5555504
2013-05-31,7.106663,7.116293,6.983404,7.026737,5.004623,7675765
2013-06-03,6.971848,7.066219,6.908293,6.961256,4.957986,6066958
2013-06-04,7.029626,7.094144,6.933330,6.955478,4.953871,4128533
2013-06-05,6.925626,6.982441,6.803330,6.819700,4.857166,5286044
2013-06-06,6.798515,6.822589,6.620367,6.655997,4.740572,8366330
2013-06-07,6.700293,6.883256,6.619404,6.849552,4.878428,8571538
2013-06-10,6.856293,6.928515,6.710885,6.747478,4.805727,5206547
2013-06-11,6.740737,6.769626,6.551034,6.684885,4.761147,8182130
2013-06-12,6.628071,6.711848,6.509626,6.542367,4.659642,6433085
2013-06-13,6.471108,6.605922,6.307404,6.577034,4.684332,9620746
2013-06-14,6.673330,6.719552,6.605922,6.643478,4.731656,5849949
2013-06-17,6.692589,6.757108,6.565478,6.695478,4.768692,4787577
2013-06-18,6.671404,6.825478,6.636737,6.725330,4.789953,4900536
2013-06-19,6.726293,6.785034,6.589552,6.616515,4.712453,6986095
2013-06-20,6.492293,6.553923,6.347849,6.391182,4.551964,9811505
2013-06-21,6.369997,6.482663,6.245775,6.245775,4.448401,8907768
2013-06-24,6.244812,6.319923,6.069552,6.110960,4.352383,11269380
2013-06-25,6.187034,6.267923,6.125404,6.182219,4.403136,9775357
2013-06-26,6.238071,6.442219,6.148515,6.395997,4.555393,8986852
2013-06-27,6.405626,6.618441,6.362293,6.489404,4.621921,10668800
2013-06-28,6.494219,6.548145,6.291034,6.358441,4.528646,9885241
2013-07-01,6.406589,6.478811,6.215923,6.427774,4.578026,8926374
2013-07-02,6.446071,6.451848,6.312219,6.355552,4.526587,5451017
2013-07-03,6.259256,6.290071,6.022367,6.246737,4.449087,10182159
2013-07-04,6.297774,6.650219,6.269849,6.650219,4.736457,10821477
2013-07-05,6.660811,6.775404,6.514441,6.514441,4.639753,10678308
2013-07-08,6.572219,6.733997,6.561626,6.650219,4.736457,4866424
2013-07-09,6.691626,6.708959,6.471108,6.526960,4.648669,8311680
